Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R01020,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 3,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2025-11-26,Complete
R01021,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-01-01,Complete
R01022,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-07-16,Complete
R01023,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-04-27,Complete
R01024,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 4,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-03-08,Complete
R01025,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-08-21,Complete
R01026,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-01-29,Complete
R01027,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-02-06,Complete
R01028,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 5,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Yes, compliant.",2026-05-08,Flagged (needs supplier confirmation)
R01029,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,Substance Name,Freetext,Yes,yes,,,Missing
R01030,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-03-17,Complete
R01031,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-07-29,Complete
R01032,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 6,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-13,Complete
R01033,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-05-13,Complete
R01034,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,CAS No. ,Freetext,Yes,yes,"Yes, compliant.",2026-03-16,Flagged (needs supplier confirmation)
R01035,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-02-04,Complete
R01036,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 7,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,N/A,2026-05-29,Flagged (needs supplier confirmation)
R01037,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2025-11-24,Complete
R01038,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-04-21,Complete
R01039,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-06-17,Complete
R01040,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 8,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Yes, compliant.",2026-04-15,Flagged (needs supplier confirmation)
R01041,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2024-04-08,Outdated
R01042,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,CAS No. ,Freetext,Yes,yes,"Confirmed per supplier declaration for cas no. , evidence on file.",2026-07-25,Complete
R01043,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,123,2026-08-12,Flagged (needs supplier confirmation)
R01044,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 9,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2026-07-09,Complete
R01045,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,Substance Name,Freetext,Yes,yes,"Confirmed per supplier declaration for substance name, evidence on file.",2026-07-06,Complete
R01046,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,CAS No. ,Freetext,Yes,yes,"Yes, compliant.",2026-03-31,Flagged (needs supplier confirmation)
R01047,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,"Substance concentration (in %)
The concentration of the substance as a percentage of the homogeneous mass of the material.",Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %)
the concentration of the substance as a percentage of the homogeneous mass of the material., evidence on file.",2026-02-22,Complete
R01048,11000707,CARL MEYER GMBH,32551-90000-00,MDF,30,Full Material Declaration,Material 10,"Additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
e.g. name of the product part where the substance is located, use of an applicable exception incl. number, measuring method., evidence on file.",2025-11-20,Complete
R01049,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-02-11,Complete
R01050,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin fossil material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-08-04,Complete
R01051,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-07-26,Complete
R01052,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin bio-based material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-04-22,Complete
R01053,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-03-07,Complete
R01054,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of virgin other material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-01-05,Complete
R01055,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,Substance concentration (in %),Freetext,Yes,yes,,,Missing
R01056,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of recycled material,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-07-26,Complete
R01057,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2026-01-20,Complete
R01058,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of bio-based from agricultural waste/residue,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-03-12,Complete
R01059,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,Substance concentration (in %),Freetext,Yes,yes,"Confirmed per supplier declaration for substance concentration (in %), evidence on file.",2025-12-12,Complete
R01060,11000707,CARL MEYER GMBH,32551-90000-00,MDF,31,Sustainability data (currently optional),Share of other circular material feedstock,"Additional information
Source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., ISCC, mass balanced), measuring method, etc.",Freetext,Yes,yes,"Confirmed per supplier declaration for additional information
source of the recycled material (e.g., post-industrial vs. post consumer), type of recycling (e.g., mechanical), type of certification (e.g., iscc, mass balanced), measuring method, etc., evidence on file.",2026-02-04,Complete
R01061,11000707,CARL MEYER GMBH,32551-90000-00,SDS,1,SDS ,SDS,Listed the impacted NARTs,Information field,Yes,no,,,N/A (informational field)
R01062,11000707,CARL MEYER GMBH,32551-90000-00,SDS,1,SDS ,SDS,SDS file Upload or LINK to online file,Docuement upload or Lin to automatic download from internet,Yes,yes,See attached documentation,2026-01-01,Complete
R01063,11000707,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Information from supplier avaliable?,Check box,Yes,yes,See attached documentation,2025-02-17,Outdated
R01064,11000707,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier (SupplierID),Information field,Yes,no,,,N/A (informational field)
R01065,11000707,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Reporting year,Dropdown,Yes,yes,Last 6 years + current year,2026-01-06,Complete
R01066,11000707,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Document file(s),File upload,Yes,yes,See attached documentation,2026-08-18,Complete
R01067,11000707,CARL MEYER GMBH,,PCF,1,Corporate report,Sustainability / ESG Report Upload – Submission,Supplier comment (optional),Short text,Yes,yes,"Yes, compliant.",2026-01-19,Flagged (needs supplier confirmation)
